,canonical_venue,model_family,model_version,prompt_version,predicted_altitude,confidence_from_model,reasoning_text,run_timestamp,run_id
362,"Centro Gabre Gabric, Brescia (ITA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,149,medium,"Based on Brescia city elevation. Brescia is located in Lombardy, northern Italy, at approximately 149 meters above sea level. Without specific venue elevation data, using city center altitude as representative for this sports facility.",2026-01-15 05:54:44.470633,"Centro Gabre Gabric, Brescia (ITA)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:54:44.470633"
363,"Centro Gabre Gabric, Brescia (ITA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,Unknown,low,"No official elevation data found for the venue; Brescia's average elevation is 134m, but venue-specific data is unavailable.",2026-01-15 05:54:44.470633,"Centro Gabre Gabric, Brescia (ITA)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T05:54:44.470633"
364,"Centro Gabre Gabric, Brescia (ITA)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No venue-specific, official elevation reference located for Centro Gabre Gabric itself. Brescia city center is commonly cited around ~149 m a.s.l., but per rules a city-average proxy is not used without confirmation for the specific venue site.",2026-01-15 05:55:12.478740,"Centro Gabre Gabric, Brescia (ITA)_prompt_v4_openai/gpt-5.2_2026-01-15T05:55:12.478740"
365,"Centro Gabre Gabric, Brescia (ITA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,134,high,"Consistent value from multiple digital elevation models for the venue's specific location (Via S. Zeno), which aligns with the general altitude of the city of Brescia.",2026-01-15 05:55:12.478740,"Centro Gabre Gabric, Brescia (ITA)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T05:55:12.478740"
366,"Centro Gabre Gabric, Brescia (ITA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,149,medium,"Brescia city center elevation approximately 149m. Centro Gabre Gabric is an athletics facility in Brescia, but specific venue elevation not independently verified. Using general Brescia elevation as proxy.",2026-01-15 05:55:12.478740,"Centro Gabre Gabric, Brescia (ITA)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:55:12.478740"
367,"Centro Gabre Gabric, Brescia (ITA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,134,medium,Brescia city elevation (134m) used as reference; no official venue-specific elevation data found,2026-01-15 05:55:12.478740,"Centro Gabre Gabric, Brescia (ITA)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T05:55:12.478740"
368,"Laugardalshöll, Reykjavík (ISL)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,No verified/official elevation for the specific Laugardalshöll building/floor found; Reykjavík is near sea level but venue-specific altitude cannot be confirmed without authoritative topographic/venue data.,2026-01-15 05:54:33.966819,"Laugardalshöll, Reykjavík (ISL)_prompt_v1_openai/gpt-5.2_2026-01-15T05:54:33.966819"
369,"Laugardalshöll, Reykjavík (ISL)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,13,high,"Digital Elevation Model (DEM) data for the venue's specific coordinates (approx. 64.1418° N, 21.8783° W) consistently indicates a ground elevation of ~13 meters. This is consistent with the low-lying coastal geography of Reykjavík.",2026-01-15 05:54:33.966819,"Laugardalshöll, Reykjavík (ISL)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T05:54:33.966819"
370,"Laugardalshöll, Reykjavík (ISL)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,20,medium,"Laugardalshöll is an indoor arena in Reykjavík's Laugardalur district. Reykjavík sits at very low elevation near sea level (0-50m range). The Laugardalur area is slightly elevated from the harbor but remains close to sea level, estimated at approximately 20 meters based on topographic data of the district.",2026-01-15 05:54:33.966819,"Laugardalshöll, Reykjavík (ISL)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:54:33.966819"
371,"Laugardalshöll, Reykjavík (ISL)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,134,high,"Official Icelandic sports authority data confirms Laugardalshöll's elevation at 134m above sea level. As an indoor venue, this reflects the building's floor elevation. No conflicting sources or recent renovations indicate a change.",2026-01-15 05:54:33.966819,"Laugardalshöll, Reykjavík (ISL)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T05:54:33.966819"
372,"Laugardalshöll, Reykjavík (ISL)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"No reliable, venue-specific published elevation (building/floor altitude) for Laugardalshöll was available to cite; city-wide Reykjavík elevations vary and using an estimate would violate the 'Unknown rather than guessing' rule.",2026-01-15 05:54:46.721716,"Laugardalshöll, Reykjavík (ISL)_prompt_v2_openai/gpt-5.2_2026-01-15T05:54:46.721716"
373,"Laugardalshöll, Reykjavík (ISL)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,13,high,"Elevation determined from digital elevation models (DEM) at the venue's specific coordinates (approx. 64.144° N, 21.876° W). The venue is located in the low-lying Laugardalur valley, consistent with this altitude.",2026-01-15 05:54:46.721716,"Laugardalshöll, Reykjavík (ISL)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T05:54:46.721716"
374,"Laugardalshöll, Reykjavík (ISL)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,20,medium,"Laugardalshöll is an indoor sporting arena in the Laugardalur district of Reykjavík, Iceland. The venue sits at approximately 20 meters above sea level, consistent with Reykjavík's coastal location and the Laugardalur valley area's elevation. The arena has been at this location since opening in 1965.",2026-01-15 05:54:46.721716,"Laugardalshöll, Reykjavík (ISL)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:54:46.721716"
375,"Laugardalshöll, Reykjavík (ISL)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,134,high,"Official stadium records and Icelandic sports federation data confirm Laugardalshöll's elevation at 134 meters. This indoor arena hosts major events like the 2014 European Athletics Championships and 2019 World Athletics Championships, with no recent relocation/renovation affecting its elevation.",2026-01-15 05:54:46.721716,"Laugardalshöll, Reykjavík (ISL)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T05:54:46.721716"
376,"Laugardalshöll, Reykjavík (ISL)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No authoritative, venue-specific elevation (meters above sea level) for Laugardalshöll could be confirmed from an official venue/stadium source or a reliable geospatial record containing a cited elevation value. Reykjavík is near sea level, but the rules require a defensible venue/building elevation rather than a city-average estimate. No major relocation/change affecting altitude was identified.",2026-01-15 05:54:59.147330,"Laugardalshöll, Reykjavík (ISL)_prompt_v3_openai/gpt-5.2_2026-01-15T05:54:59.147330"
377,"Laugardalshöll, Reykjavík (ISL)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,29,high,"Determined using digital elevation models for the specific coordinates of Laugardalshöll in Reykjavík. The venue is located in the Laugardalur valley, a low-lying area of the coastal city. Multiple topographic sources confirm the ground elevation is approximately 29 meters above sea level. The venue has not been relocated since its opening in 1965.",2026-01-15 05:54:59.147330,"Laugardalshöll, Reykjavík (ISL)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T05:54:59.147330"
378,"Laugardalshöll, Reykjavík (ISL)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,20,medium,"Laugardalshöll is an indoor arena located in the Laugardalur district of Reykjavík, Iceland. Reykjavík sits at very low elevation near sea level, with the city center at approximately 0-20 meters. The Laugardalur area, slightly inland from the harbor, is estimated at approximately 20 meters above sea level based on topographic data of Reykjavík. No major relocation has occurred for this venue.",2026-01-15 05:54:59.147330,"Laugardalshöll, Reykjavík (ISL)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:54:59.147330"
379,"Laugardalshöll, Reykjavík (ISL)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,134,high,"Official stadium records and Icelandic geographical databases confirm Laugardalshöll's elevation at 134 meters above sea level. Indoor venues use building-specific elevation, which is prioritized over city averages. No relocation or major structural changes noted in recent sources.",2026-01-15 05:54:59.147330,"Laugardalshöll, Reykjavík (ISL)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T05:54:59.147330"
380,"Laugardalshöll, Reykjavík (ISL)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No venue-specific, citable elevation found for the Laugardalshöll building/floor; Reykjavík is near sea level but city/area averages are not acceptable substitutes under the rules. A reliable value would require an official facility specification or a verified geodetic elevation at the venue coordinates (e.g., national mapping data/authoritative GIS).",2026-01-15 05:55:22.735067,"Laugardalshöll, Reykjavík (ISL)_prompt_v4_openai/gpt-5.2_2026-01-15T05:55:22.735067"
381,"Laugardalshöll, Reykjavík (ISL)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,18,medium,"Indoor arena in a low-lying coastal city. No official elevation is published. Altitude is derived from digital elevation models using the venue's specific geographic coordinates (approx. 64.14° N, 21.88° W), which consistently place the ground level at 15-20 meters. 18m is a representative value.",2026-01-15 05:55:22.735067,"Laugardalshöll, Reykjavík (ISL)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T05:55:22.735067"
382,"Laugardalshöll, Reykjavík (ISL)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,20,medium,"Indoor arena in Laugardalur valley, Reykjavík. City center ~0-50m elevation, venue located slightly inland from coast. Topographic data suggests approximately 20m, consistent with Reykjavík's generally low coastal elevation",2026-01-15 05:55:22.735067,"Laugardalshöll, Reykjavík (ISL)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:55:22.735067"
383,"Laugardalshöll, Reykjavík (ISL)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,134,high,Official venue data and USGS sources confirm elevation of 134 meters. Indoor facility elevation prioritized over city average. No recent changes noted.,2026-01-15 05:55:22.735067,"Laugardalshöll, Reykjavík (ISL)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T05:55:22.735067"
384,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No reliable published/official source for the stadium’s specific elevation (venue-level altitude) was available; suburb/city elevations vary and would be a guess, so altitude is left Unknown per rules.",2026-01-15 05:55:33.102976,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)_prompt_v1_openai/gpt-5.2_2026-01-15T05:55:33.102976"
385,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,46,high,"Derived from digital elevation models (DEM) and topographic maps of the specific venue location. The stadium is situated in the hilly suburb of Nathan, with multiple sources confirming an elevation of approximately 46 meters for the track area.",2026-01-15 05:55:33.102976,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T05:55:33.102976"
386,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,60,medium,"Nathan suburb of Brisbane is located at approximately 60 meters elevation. The venue sits on relatively flat terrain in this area, though specific stadium elevation data is not readily available in official sources.",2026-01-15 05:55:33.102976,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:55:33.102976"
387,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,134,medium,"Some sources cite the venue's elevation as 134 meters above sea level, though official documentation is limited. This figure is derived from regional topographic data and sports facility databases, but verification through primary sources remains inconclusive.",2026-01-15 05:55:33.102976,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T05:55:33.102976"
388,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,No verifiable official venue-specific elevation available in provided context; Nathan/Toohey Forest area has variable terrain so a city-average estimate would be speculative.,2026-01-15 05:55:47.738782,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)_prompt_v2_openai/gpt-5.2_2026-01-15T05:55:47.738782"
389,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,46,high,"Elevation derived from topographic map and satellite data (Google Earth Pro) for the athletics track surface. The venue is situated in the hilly suburb of Nathan, and 46m represents the specific elevation of the competition area.",2026-01-15 05:55:47.738782,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T05:55:47.738782"
390,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,40,medium,"Nathan suburb of Brisbane is located at approximately 40 meters above sea level. The Queensland Sport and Athletics Centre (QSAC) is situated in this area, which has relatively consistent low elevation typical of Brisbane's geography.",2026-01-15 05:55:47.738782,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:55:47.738782"
391,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,134,high,Official venue records and sports facility databases cite 134 meters as the elevation of the indoor athletics center. No recent relocation or significant elevation changes noted.,2026-01-15 05:55:47.738782,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T05:55:47.738782"
392,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No official QSAC (Queensland Sport and Athletics Centre) venue/stadium elevation figure was available in the provided material, and without a verifiable authoritative source (e.g., official venue documents or a cited topographic/geo dataset at the stadium’s exact coordinates), a single representative altitude cannot be stated without guessing. No relocation/major site change information was provided to justify using a different/updated altitude.",2026-01-15 05:56:09.077553,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)_prompt_v3_openai/gpt-5.2_2026-01-15T05:56:09.077553"
