,canonical_venue,model_family,prompt_version,predicted_altitude,confidence_from_model,error_absolute,error_relative_pct,gold_altitude_m,gold_confidence
1269,"Atletski Stadion, Kraljevo (SRB)",qwen3-8b,prompt_v2,134,medium,,,198,high
1270,"Atletski stadion, Sremska Mitrovica (SRB)",qwen3-8b,prompt_v2,134,high,,,84,high
1271,"Bislett Stadion, Oslo (NOR)",qwen3-8b,prompt_v2,134,high,,,28,high
1272,"Boudewijnstadion, Bruxelles (BEL)",qwen3-8b,prompt_v2,134,high,,,52,low
1273,"COTP Stadium, São Paulo (BRA)",qwen3-8b,prompt_v2,780,high,,,758,high
1274,"Camille Chamoun Sports City Stadium, Beirut (LBN)",qwen3-8b,prompt_v2,134,high,,,53,high
1275,"Campo Comunale, Modena (ITA)",qwen3-8b,prompt_v2,134,high,,,46,high
1276,"Centro Deportivo Olímpico Mexicano, Ciudad de México (MEX)",qwen3-8b,prompt_v2,2240,high,,,2228,high
1277,"Centro Desportivo Nacional do Jamor, Lisboa (POR)",qwen3-8b,prompt_v2,134,high,,,14,high
1278,"Centro Gabre Gabric, Brescia (ITA)",qwen3-8b,prompt_v2,134,medium,,,128,high
1279,"Complexe Olympique Mohamed Boudiaf, Algiers (ALG)",qwen3-8b,prompt_v2,134,high,,,239,high
1280,"Complexe Sportif de Blocry, Louvain-La-Neuve (BEL)",qwen3-8b,prompt_v2,134,high,,,135,high
1281,"Complexo Desportivo de Lousada, Lousada (POR)",qwen3-8b,prompt_v2,134,high,,,335,high
1282,"Coque Sport Center, Luxembourg (LUX)",qwen3-8b,prompt_v2,134,medium,,,336,medium
1283,"Egyetemi Stadion, Veszprém (HUN)",qwen3-8b,prompt_v2,134,high,,,276,medium
1284,"Estadio Atlético de la VIDENA, Lima (PER)",qwen3-8b,prompt_v2,134,high,,,174,high
1285,"Estadio Vallehermoso, Madrid (ESP)",qwen3-8b,prompt_v2,134,medium,,,702,high
1286,"Estádio 1o de Maio, Braga (POR)",qwen3-8b,prompt_v2,134,high,,,174,low
1287,"Estádio Municipal Fontelo, Viseu (POR)",qwen3-8b,prompt_v2,134,high,,,461,high
1288,"Estádio Municipal Manuela Machado, Viana do Castelo (POR)",qwen3-8b,prompt_v2,134,high,,,33,low
1289,"Fana Stadion, Bergen (NOR)",qwen3-8b,prompt_v2,134,high,,,38,high
1290,"Foothills Athletic Park, Calgary (CAN)",qwen3-8b,prompt_v2,1340,high,,,1096,high
1291,"GPS Stadium, Nicosia (CYP)",qwen3-8b,prompt_v2,134,high,,,183,high
1292,"Golęcin Stadion, Poznan (POL)",qwen3-8b,prompt_v2,134,high,,,71,high
1293,"Hayward Field, Eugene, OR (USA)",qwen3-8b,prompt_v2,134,high,,,128,low
1294,"Hvidovre Stadion, Hvidovre (DEN)",qwen3-8b,prompt_v2,134,high,,,10,high
1295,"Jāņa Daliņa Manēža, Valmiera (LAT)",qwen3-8b,prompt_v2,134,medium,,,49,high
1296,"Jāņa Daliņa Stadium, Valmiera (LAT)",qwen3-8b,prompt_v2,134,high,,,39,high
1297,"KMSHVSM Arena, Kyiv (UKR)",qwen3-8b,prompt_v2,134,high,,,158,high
1298,"Kadrioru staadion, Tallinn (EST)",qwen3-8b,prompt_v2,134,high,,,8,high
1299,"Kirani James Athletic Stadium, St. George's (GRN)",qwen3-8b,prompt_v2,134,high,,,8,high
1300,"Kyushu Kyoritsu University Stadium, Kitakyushu (JPN)",qwen3-8b,prompt_v2,134,high,,,36,high
1301,"LAZ Wien, Wien (AUT)",qwen3-8b,prompt_v2,134,high,,,186,low
1302,"Laugardalshöll, Reykjavík (ISL)",qwen3-8b,prompt_v2,134,high,,,14,high
1303,"Leichtathletikarena, Eisenstadt (AUT)",qwen3-8b,prompt_v2,134,high,,,157,high
1304,"McArthur Stadium, Potchefstroom (RSA)",qwen3-8b,prompt_v2,1340,high,,,1346,high
1305,"Mestský Stadion, Ostrava (CZE)",qwen3-8b,prompt_v2,134,high,,,230,high
1306,Montevideo (URU),qwen3-8b,prompt_v2,134,high,,,45,high
1307,"Mt Smart Stadium, Auckland (NZL)",qwen3-8b,prompt_v2,134,high,,,18,medium
1308,"Městský atletický stadion, Pardubice (CZE)",qwen3-8b,prompt_v2,134,high,,,220,high
1309,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",qwen3-8b,prompt_v2,134,high,,,9,high
1310,"National Stadium, Kingston (JAM)",qwen3-8b,prompt_v2,134,high,,,78,low
1311,"National Stadium, Tokyo (JPN)",qwen3-8b,prompt_v2,134,high,,,38,high
1312,"Newtown Park Stadium, Wellington (NZL)",qwen3-8b,prompt_v2,134,high,,,39,low
1313,"Olympiastadion, Stockholm (SWE)",qwen3-8b,prompt_v2,134,high,,,25,high
1314,"Omnisport, Apeldoorn (NED)",qwen3-8b,prompt_v2,134,high,,,9,high
1315,"Paavo Nurmen Stadion, Turku (FIN)",qwen3-8b,prompt_v2,134,high,,,28,high
1316,"Pista Atlética Mario Recordón, Santiago de Chile (CHI)",qwen3-8b,prompt_v2,134,high,,,571,medium
1317,"Pista Basilio Rodriguez, Carolina (PUR)",qwen3-8b,prompt_v2,134,high,,,8,high
1318,"Pista Carlos Lopes, Torres Vedras (POR)",qwen3-8b,prompt_v2,134,high,,,85,high
1319,"Pista da Sogipa, Porto Alegre (BRA)",qwen3-8b,prompt_v2,134,high,,,32,high
1320,"Pista de Atletismo SND, Asunción (PAR)",qwen3-8b,prompt_v2,134,high,,,149,high
1321,"Pista de Atletismo do CIEF, Brasilia (BRA)",qwen3-8b,prompt_v2,1340,high,,,1115,high
1322,"Pistes d'atletisme Gaetà Huguet, Castellón (ESP)",qwen3-8b,prompt_v2,134,medium,,,48,high
1323,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)",qwen3-8b,prompt_v2,134,high,,,84,medium
1324,"RG3 e Centro Desportivo da Madeira, Funchal (POR)",qwen3-8b,prompt_v2,134,high,,,85,high
1325,"Regional Sport Complex, Brest (BLR)",qwen3-8b,prompt_v2,134,medium,,,142,high
1326,"SA Athletic Stadium, Adelaide (AUS)",qwen3-8b,prompt_v2,134,high,,,28,low
1327,"SOPAC, Sydney (AUS)",qwen3-8b,prompt_v2,134,high,,,30,high
1328,"Sollentunavallen, Sollentuna (SWE)",qwen3-8b,prompt_v2,134,high,,,25,high
1329,"Spar Nord Arena, Skive (DEN)",qwen3-8b,prompt_v2,134,high,,,6,high
1330,"Sports Park Mladost, Zagreb (CRO)",qwen3-8b,prompt_v2,134,high,,,116,high
1331,"Stade L. Achille, Fort-de-France (FRA)",qwen3-8b,prompt_v2,134,medium,,,11,high
1332,"Stade Olympique de la Pontaise, Lausanne (SUI)",qwen3-8b,prompt_v2,134,high,,,592,medium
1333,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",qwen3-8b,prompt_v2,134,high,,,69,high
1334,"Stadio Comunale, Bellinzona (SUI)",qwen3-8b,prompt_v2,134,high,,,228,high
1335,"Stadio Guidobaldi, Rieti (ITA)",qwen3-8b,prompt_v2,134,high,,,386,high
1336,"Stadio M.S. Cozzoli, Molfetta (ITA)",qwen3-8b,prompt_v2,134,high,,,7,high
1337,"Stadion BOSiR, Białystok (POL)",qwen3-8b,prompt_v2,134,high,,,147,high
1338,"Stadion Radés, Radés (TUN)",qwen3-8b,prompt_v2,134,medium,,,20,low
1339,"Stadion Topolica, Bar (MNE)",qwen3-8b,prompt_v2,134,high,,,4,medium
1340,"Stadion Zygmunta Szelesta, Warszawa (POL)",qwen3-8b,prompt_v2,134,high,,,98,high
1341,"Stadion Śląski, Chorzów (POL)",qwen3-8b,prompt_v2,134,high,,,276,medium
1342,"Stadium Pierre-Quinon, Nantes (FRA)",qwen3-8b,prompt_v2,134,medium,,,24,high
1343,"Suhaim bin Hamad Stadium, Doha (QAT)",qwen3-8b,prompt_v2,134,high,,,11,medium
1344,"T. Robinson Stadium, Nassau (BAH)",qwen3-8b,prompt_v2,134,high,,,6,high
1345,"Tamme staadion, Tartu (EST)",qwen3-8b,prompt_v2,134,high,,,54,high
1346,"Terry Fox AF, Ottawa (CAN)",qwen3-8b,prompt_v2,134,high,,,102,high
1347,"TipsArena, Linz (AUT)",qwen3-8b,prompt_v2,134,high,,,319,high
1348,"Topsporthal Vlaanderen, Gent (BEL)",qwen3-8b,prompt_v2,134,high,,,12,high
1349,"Toše Proeski Arena, Skopje (MKD)",qwen3-8b,prompt_v2,134,high,,,253,medium
1350,"Track and Field Centre Outdoor Track, Toronto (CAN)",qwen3-8b,prompt_v2,134,high,,,198,medium
1351,"Track and Field Centre, Toronto (CAN)",qwen3-8b,prompt_v2,134,high,,,198,medium
1352,"Uppsala Friidrottsarena, Uppsala (SWE)",qwen3-8b,prompt_v2,134,high,,,20,high
1353,"WA Athletics Stadium, Perth (AUS)",qwen3-8b,prompt_v2,134,high,,,21,high
1354,"Yanmar Stadium Nagai, Osaka (JPN)",qwen3-8b,prompt_v2,134,high,,,23,high
1355,"Športová hala Elán, Bratislava (SVK)",qwen3-8b,prompt_v2,134,high,,,137,high
1356,"Štadión SNP, Banská Bystrica (SVK)",qwen3-8b,prompt_v2,134,high,,,343,medium
1357,"AIS Athletics Track, Canberra (AUS)",qwen3-8b,prompt_v3,134,medium,,,609,medium
1358,"AIT International Arena, Athlone (IRL)",qwen3-8b,prompt_v3,134,medium,,,44,high
1359,"Alexander Stadium, Birmingham (GBR)",qwen3-8b,prompt_v3,134,high,,,100,medium
1360,"Arena Stade Couvert, Liévin (FRA)",qwen3-8b,prompt_v3,134,high,,,71,high
1361,"Armory Track&Field Center, New York, NY (USA)",qwen3-8b,prompt_v3,134,medium,,,65,medium
1362,"Atatürk Stadyumu, Izmir (TUR)",qwen3-8b,prompt_v3,134,high,,,2,high
1363,"Atletická hala, Ostrava (CZE)",qwen3-8b,prompt_v3,134,high,,,231,high
1364,"Atletický stadion Slavia Praha, Praha (CZE)",qwen3-8b,prompt_v3,134,high,,,215,high
1365,"Atletska dvorana, Beograd (SRB)",qwen3-8b,prompt_v3,134,medium,,,138,high
1366,"Atletski stadion, Sremska Mitrovica (SRB)",qwen3-8b,prompt_v3,134,medium,,,84,high
1367,"Bislett Stadion, Oslo (NOR)",qwen3-8b,prompt_v3,134,high,,,28,high
1368,"Bærum Idrettspark, Rud, Bærum (NOR)",qwen3-8b,prompt_v3,134,medium,,,33,high
1369,"CNDA, Bragança Paulista (BRA)",qwen3-8b,prompt_v3,134,high,,,855,high
1370,"COTP Stadium, São Paulo (BRA)",qwen3-8b,prompt_v3,780,high,,,758,high
1371,"Camille Chamoun Sports City Stadium, Beirut (LBN)",qwen3-8b,prompt_v3,134,high,,,53,high
1372,"Campo Comunale, Modena (ITA)",qwen3-8b,prompt_v3,134,high,,,46,high
1373,"Centro Deportivo Olímpico Mexicano, Ciudad de México (MEX)",qwen3-8b,prompt_v3,2240,high,,,2228,high
1374,"Centro Desportivo Nacional do Jamor, Lisboa (POR)",qwen3-8b,prompt_v3,134,high,,,14,high
1375,"Centro Nacional de Lançamentos, Leiria (POR)",qwen3-8b,prompt_v3,134,high,,,27,high
1376,"Egyetemi Stadion, Veszprém (HUN)",qwen3-8b,prompt_v3,134,medium,,,276,medium
1377,"Estadio Atlético de la VIDENA, Lima (PER)",qwen3-8b,prompt_v3,134,high,,,174,high
1378,"Estádio 1o de Maio, Braga (POR)",qwen3-8b,prompt_v3,134,high,,,174,low
1379,"Estádio Municipal Manuela Machado, Viana do Castelo (POR)",qwen3-8b,prompt_v3,134,medium,,,33,low
1380,"Fana Stadion, Bergen (NOR)",qwen3-8b,prompt_v3,134,high,,,38,high
1381,"Foothills Athletic Park, Calgary (CAN)",qwen3-8b,prompt_v3,1340,medium,,,1096,high
1382,"Friidrottens Hus, Göteborg (SWE)",qwen3-8b,prompt_v3,134,medium,,,21,high
1383,"Givat Ram Stadium, Jerusalem (ISR)",qwen3-8b,prompt_v3,134,high,,,747,medium
1384,"Hadar Yosef Stadium, Tel Aviv (ISR)",qwen3-8b,prompt_v3,134,medium,,,12,high
1385,"Hayward Field, Eugene, OR (USA)",qwen3-8b,prompt_v3,134,high,,,128,low
1386,"Hvidovre Stadion, Hvidovre (DEN)",qwen3-8b,prompt_v3,134,high,,,10,high
1387,"Jāņa Daliņa Stadium, Valmiera (LAT)",qwen3-8b,prompt_v3,134,medium,,,39,high
1388,"KMSHVSM Arena, Kyiv (UKR)",qwen3-8b,prompt_v3,134,high,,,158,high
1389,"Kadrioru staadion, Tallinn (EST)",qwen3-8b,prompt_v3,134,high,,,8,high
1390,"Kyushu Kyoritsu University Stadium, Kitakyushu (JPN)",qwen3-8b,prompt_v3,134,high,,,36,high
1391,"LAZ Wien, Wien (AUT)",qwen3-8b,prompt_v3,134,medium,,,186,low
1392,"Laugardalshöll, Reykjavík (ISL)",qwen3-8b,prompt_v3,134,high,,,14,high
1393,"Leichtathletikarena, Eisenstadt (AUT)",qwen3-8b,prompt_v3,134,medium,,,157,high
1394,"McArthur Stadium, Potchefstroom (RSA)",qwen3-8b,prompt_v3,1340,medium,,,1346,high
1395,"Mestský Stadion, Ostrava (CZE)",qwen3-8b,prompt_v3,134,high,,,230,high
1396,Montevideo (URU),qwen3-8b,prompt_v3,134,high,,,45,high
1397,"Mt Smart Stadium, Auckland (NZL)",qwen3-8b,prompt_v3,134,high,,,18,medium
1398,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",qwen3-8b,prompt_v3,134,high,,,9,high
1399,"National Stadium, Kingston (JAM)",qwen3-8b,prompt_v3,134,high,,,78,low
1400,"National Stadium, Tokyo (JPN)",qwen3-8b,prompt_v3,134,high,,,38,high
1401,"Nyíregyházi Atlétikai Centrum, Nyíregyháza (HUN)",qwen3-8b,prompt_v3,134,medium,,,108,high
1402,"Olympiastadion, Stockholm (SWE)",qwen3-8b,prompt_v3,134,high,,,25,high
1403,"Omnisport, Apeldoorn (NED)",qwen3-8b,prompt_v3,134,high,,,9,high
1404,"Philsport Track Oval, Pasig (PHI)",qwen3-8b,prompt_v3,134,medium,,,39,high
1405,"Pilditch Stadium, Pretoria (RSA)",qwen3-8b,prompt_v3,1340,high,,,1325,high
1406,"Pista da Sogipa, Porto Alegre (BRA)",qwen3-8b,prompt_v3,134,medium,,,32,high
1407,"Pista de Atletismo SND, Asunción (PAR)",qwen3-8b,prompt_v3,134,high,,,149,high
1408,"Pistes d'atletisme Gaetà Huguet, Castellón (ESP)",qwen3-8b,prompt_v3,134,medium,,,48,high
1409,"RG3 e Centro Desportivo da Madeira, Funchal (POR)",qwen3-8b,prompt_v3,134,medium,,,85,high
1410,"SA Athletic Stadium, Adelaide (AUS)",qwen3-8b,prompt_v3,134,medium,,,28,low
1411,"SOPAC, Sydney (AUS)",qwen3-8b,prompt_v3,134,high,,,30,high
1412,"Sollentunavallen, Sollentuna (SWE)",qwen3-8b,prompt_v3,134,medium,,,25,high
1413,"Sports Park Mladost, Zagreb (CRO)",qwen3-8b,prompt_v3,134,high,,,116,high
1414,"Stade L. Achille, Fort-de-France (FRA)",qwen3-8b,prompt_v3,134,medium,,,11,high
1415,"Stade Olympique de la Pontaise, Lausanne (SUI)",qwen3-8b,prompt_v3,134,high,,,592,medium
1416,"Stadio Comunale, Bellinzona (SUI)",qwen3-8b,prompt_v3,134,medium,,,228,high
1417,"Stadio M.S. Cozzoli, Molfetta (ITA)",qwen3-8b,prompt_v3,134,high,,,7,high
1418,"Stadion Radés, Radés (TUN)",qwen3-8b,prompt_v3,134,medium,,,20,low
1419,"Stadion Topolica, Bar (MNE)",qwen3-8b,prompt_v3,134,high,,,4,medium
1420,"Stadion Śląski, Chorzów (POL)",qwen3-8b,prompt_v3,134,high,,,276,medium
1421,"Stadionul Iolanda Balas Soter, Bucureşti (ROU)",qwen3-8b,prompt_v3,134,high,,,87,high
1422,"Stadium Pierre-Quinon, Nantes (FRA)",qwen3-8b,prompt_v3,134,high,,,24,high
1423,"Suhaim bin Hamad Stadium, Doha (QAT)",qwen3-8b,prompt_v3,134,medium,,,11,medium
1424,"T. Robinson Stadium, Nassau (BAH)",qwen3-8b,prompt_v3,134,medium,,,6,high
1425,"Terry Fox AF, Ottawa (CAN)",qwen3-8b,prompt_v3,134,medium,,,102,high
1426,"The Crest Athletics Centre, Bankstown, Sydney (AUS)",qwen3-8b,prompt_v3,134,medium,,,47,medium
1427,"TipsArena, Linz (AUT)",qwen3-8b,prompt_v3,134,high,,,319,high
1428,"Toše Proeski Arena, Skopje (MKD)",qwen3-8b,prompt_v3,134,high,,,253,medium
1429,"Track and Field Centre Outdoor Track, Toronto (CAN)",qwen3-8b,prompt_v3,134,high,,,198,medium
1430,"Tullamore Harriers AC Stadium, Tullamore (IRL)",qwen3-8b,prompt_v3,134,high,,,52,low
1431,"Uppsala Friidrottsarena, Uppsala (SWE)",qwen3-8b,prompt_v3,134,high,,,20,high
1432,"WA Athletics Stadium, Perth (AUS)",qwen3-8b,prompt_v3,134,medium,,,21,high
1433,"Yanmar Stadium Nagai, Osaka (JPN)",qwen3-8b,prompt_v3,134,high,,,23,high
1434,"Športová hala Elán, Bratislava (SVK)",qwen3-8b,prompt_v3,134,high,,,137,high
1435,"Alexander Stadium, Birmingham (GBR)",qwen3-8b,prompt_v4,134,high,,,100,medium
1436,"Atletický stadion Slavia Praha, Praha (CZE)",qwen3-8b,prompt_v4,134,high,,,215,high
1437,"Bislett Stadion, Oslo (NOR)",qwen3-8b,prompt_v4,134,high,,,28,high
1438,"Centro Gabre Gabric, Brescia (ITA)",qwen3-8b,prompt_v4,134,medium,,,128,high
1439,"Estadio Atlético de la VIDENA, Lima (PER)",qwen3-8b,prompt_v4,134,high,,,174,high
1440,"Estádio 1o de Maio, Braga (POR)",qwen3-8b,prompt_v4,134,high,,,174,low
1441,"Fana Stadion, Bergen (NOR)",qwen3-8b,prompt_v4,134,high,,,38,high
1442,"Hayward Field, Eugene, OR (USA)",qwen3-8b,prompt_v4,134,high,,,128,low
1443,"LAZ Wien, Wien (AUT)",qwen3-8b,prompt_v4,134,high,,,186,low
1444,"Laugardalshöll, Reykjavík (ISL)",qwen3-8b,prompt_v4,134,high,,,14,high
1445,"Mt Smart Stadium, Auckland (NZL)",qwen3-8b,prompt_v4,134,high,,,18,medium
1446,"Městský atletický stadion, Pardubice (CZE)",qwen3-8b,prompt_v4,134,high,,,220,high
1447,"National Stadium, Tokyo (JPN)",qwen3-8b,prompt_v4,134,high,,,38,high
1448,"Paavo Nurmen Stadion, Turku (FIN)",qwen3-8b,prompt_v4,134,high,,,28,high
1449,"Stade L. Achille, Fort-de-France (FRA)",qwen3-8b,prompt_v4,10,high,,,11,high
1450,"Stade Olympique de la Pontaise, Lausanne (SUI)",qwen3-8b,prompt_v4,350,medium,,,592,medium
1451,"Stadion BOSiR, Białystok (POL)",qwen3-8b,prompt_v4,134,high,,,147,high
1452,"Stadion Zygmunta Szelesta, Warszawa (POL)",qwen3-8b,prompt_v4,134,high,,,98,high
1453,"Stadion Śląski, Chorzów (POL)",qwen3-8b,prompt_v4,134,medium,,,276,medium
1454,"Suhaim bin Hamad Stadium, Doha (QAT)",qwen3-8b,prompt_v4,10,medium,,,11,medium
1455,"Toše Proeski Arena, Skopje (MKD)",qwen3-8b,prompt_v4,500,medium,,,253,medium
1456,"Športová hala Elán, Bratislava (SVK)",qwen3-8b,prompt_v4,134,high,,,137,high
1457,"Štadión SNP, Banská Bystrica (SVK)",qwen3-8b,prompt_v4,300,medium,,,343,medium
